GeneList	n_Genes	Source	GeneSetID	GeneSetName
SHE FOXF1 SULT1C2 KLK6 CILP PI15 TKTL1 CHN2 GRK5 SFRP1 TMEM37 CD300LF BMP6 OGN NR5A2 SERPINB1 EPPIN KRT6B G0S2 EDNRB TCN1 IL1RL1 KCNK3 CD14 CHI3L1 FBP1 DPP4 ADAMDEC1 VMO1 THBD CHRDL1 LATS2 GPM6B PEG10 ADAMTS2 PTK2 PPP2R5C ZXDC CCRN4L NPR3 SGCD COL11A1 TPR VCAN ZNF668 CHD2 BDP1 STK17B NUPL1 NF1 NIPBL TRIO GLS SQLE SCD MOB1A P2RY1 SNRPA1 RTN4 CXCL8 MORF4L2 PGK1 SLC6A6 ALCAM CCNL1 MYH10 NR4A3 SNAP25 RBAK ASPN TAGAP ESCO1 SLC39A10 HLA-DQA1 SOD2 NRP2 MAP3K1 MPEG1 IL1RN CALML5 HES4	81	Small Molecules	cholecalciferol_homo sapiens_gpl570_gse27220	cholecalciferol_homo sapiens_gpl570_gse27220
SLFN13 CCL20 RIBC2 DNA2 RAD54B KIAA0101 DIAPH3 CDC45 MCM10 ASF1B DTL BRCA1 BRIP1 MYBL1 BLM MND1 MTFR2 CCNE2 CDC6 EXO1 FANCI CDCA5 FANCD2 FIGNL1 ESCO2 POLA2 KIF24 TTC30A CMC2 DLEU2L POLQ ULBP2 BEX1 CHPT1 C9ORF57 KLRC4-KLRK1 FAM172BP OR3A3 SNTN C3ORF14 DNAJC28 APOBEC3A_B CA1 HIST1H2BM HIST1H2BF HIST1H4H HIST1H1D TMEM47 SLAMF9 HIST3H2A CALCRL ASPM CENPE CENPF GPSM2 CCNB1 PLK1 CENPA DLGAP5 HMMR DEPDC1 KIF14 KIF18A BUB1 AURKA CCNB2 CDC20 MKI67 GAS2L3 PTTG3P DHRS2 H1F0 C10ORF10 HIST1H2AB FLJ44896 ADM OR1D2 NAALADL2 FAM99A CXCR4 SNORD116-16	81	Small Molecules	cyclophosphamide_homo sapiens_gpl6244_gse42913	cyclophosphamide_homo sapiens_gpl6244_gse42913
HIST2H2AA4 HIST1H1E UIMC1 TOB2 ISYNA1 SRRM2 DYNC1I2 TSPAN3 TUBG1 POLR2L WDR74 HNRNPC HNRNPA2B1 CDV3 INSIG1 MLF2 ARL6IP1 KRT8 GNB1 ACLY PKM TPI1 SLC38A2 RAB1B RNASEK ALKBH5 ACTG1 GAPDH UBB HLA-A HLA-B HLA-C HLA-G RPLP2 EEF2 BSG TECR FADS2 RNVU1-7 RNU1-1 ATP6V1G2-DDX39B SNORD3D MALAT1 SNORA70B HLA-J RPPH1 POTEF	47	Small Molecules	dactinomycin_homo sapiens_gpl6244_gse33417	dactinomycin_homo sapiens_gpl6244_gse33417
CEBPA UGT2B4 GPX2 CYB5R3 S100A10 GCSH TGFBI GTF2I MCM3 FBL AK4 XRCC6 C1QBP HSPE1 PTMA SCARB1 CBS MZT2B EBP HIST1H4C PEBP1 PPIA TUBA1B TALDO1 HSPD1 MIF GPI TST ECI1 PTGR1 UQCR10 GATM TMEM141 ID1 LDHB ATP5G3 PRDX1 ETFB MPC2 RPL23 RPL3 RPS10 RPS8 RPS21 SLC25A3 RPS26 H3F3A AKR1B1 ADIRF GSTA2 UGT1A6 DDC GC SERPINA1 CYP2B6 TRIM16L HP UGT2B10 SPP1 ADH1C AKR1B10 AKR1C1 AKR1C3 ALB RBP4 MGST1 SOD1 ALDH1A1 AGT GSTA5 APOH APOA2 HIST1H2AD GADD45B ASNS TRIB3 TNFRSF12A GDF15 HSPA1A FTH1 TUBB2A SQSTM1 EIF1 H3F3B MT1M RASD1 SPINK1 MT1F MT2A MT1B MT1L	91	Small Molecules	disulfiram_homo sapiens_gpl14550_gse42318	disulfiram_homo sapiens_gpl14550_gse42318
S100A14 TREM2 SIRT1 GTPBP8 FBXL20 SIAH2 FASTKD1 PGF EPB41L4B MTHFD1L MCM3 ATXN3 NFIL3 FUT8 TNFSF9 FDXR CBR4 GIT1 HOXA10 SESN1 DNMBP BCL2L11 KIAA1024 HSPA12A ID3 RRM2B KCNMB4 SYTL2 TKT FAM198B DIRC3 N4BP2L2-IT2 C9ORF91 HES2 RGS17 PLXDC1 KRT13 PRODH TRIM22 GLS2 LRRN2 DSG3 TNNI2 DCC SPRR2C DPP10 FGF20 NUDT16P1 SNORA72 E2F1 ZNF117 ANKRD36 BPHL TDRD12 UBE2D3 NR2F1 NTM ATXN1 PDGFC DAB2 ATP2B1 REPIN1 AVL9 CDK2 KCTD5 CXCL8 KLF6 NAV1 RAB40B PTX3 MGLL CARNS1 ABI3BP LINGO1 CTDSP1 HAS2 COL12A1 KCNJ15 MFAP2 C4ORF29 SOD2 SLC4A8 UGT8 C3 ADAMTS12 IL7R CARD18 NPTXR DUSP3 BAIAP3	90	Small Molecules	doxorubicin_homo sapiens_gpl550_gds845	doxorubicin_homo sapiens_gpl550_gds845
NOTCH4 LOC728061 PBX3 ZNF117 C22ORF46 SNAPC2 PTPRG RBBP5 SLC39A8 ABCF1 RAD54L MCM6 PITPNA PXN NLRP3 NPIPB5 SCG5 UBE2R2 ATP6V1B2 ZNF529 SNORA64 CCDC9 RUNX1T1 GTDC1 PHF20L1 E2F1 AGBL5 PRKAG2 TRAPPC12 ZNF346 RB1 SLC6A8 SLC22A5 VPS13D IDE SLC26A2 FDXR TXNRD1 GDF15 GSKIP XPC SESN1 FAM43A GRHL3 DUSP4 CTSL CAPN13 ZBTB32 SUGT1P3 BTG2 CDKN1A TP53INP1 TP53I3 CCDC81 FAM213A SNORD7 TPRN GLS2 OR2F1	59	Small Molecules	doxorubicin_homo sapiens_gpl550_gds847	doxorubicin_homo sapiens_gpl550_gds847
MICAL2 MXRA7 PALLD FAM120A TPM1 EDIL3 ACTN1 KCTD20 MORF4L1 NREP COL8A1 MYLK CDH11 FBN1 TNC FAM101B INHBA IGFBP3 TIMP3 COL11A1 TGFB1I1 DSTN COL6A3 HTRA1 COL4A1 COL4A2 IGFBP7 CTGF CYR61 OXTR ACTR3 POSTN TAGLN TPM2 CALD1 SDC2 FHL1 PLOD2 AXL TSHZ1 TUBB6 SRSF3 H2AFZ HMGB1 PTMA ATF4 SLC25A5 TUBA1C UBC HSPD1 HSPA8 ALDOA ENO1 LDHA EGR1 FRMD6 C1ORF198 LDHB ACTB ACTG1 GAPDH RPL7A TMSB4XP8 SERPINE1 RPL24 RPL35A RPS2 RPL3 RPS28 RPS18 EEF2 GNB2L1 NPM1 RPL17 RPS16 H3F3B THBS2 COL5A1 PTMAP7 DUSP1 MALAT1 EFEMP1 MT2A	83	Small Molecules	doxorubicin_homo sapiens_gpl570_gse23399	doxorubicin_homo sapiens_gpl570_gse23399
CD3D ANKRD33B IL1B ABHD1	4	Small Molecules	doxorubicin_homo sapiens_gpl7168_gse12450	doxorubicin_homo sapiens_gpl7168_gse12450
HOXB7 ANXA11 PCDH9 YWHAZ EZR TPM1 S100A10 SCD5 JUP AGRN PLXNB2 RAB8A TRIM2 TGFBR2 CDH6 PLK2 CTBP2 CAPNS1 AP2M1 TAGLN2 CD81 LOC100093631 SAT1 PHLDA1 DCAF6 SH3KBP1 EFNB2 TMPO HNRNPA3 PFN1 HMGB1 ENAH IVNS1ABP ACTN4 FLNA RPN2 TUBB RTN4 H2AFV KRT8 ARPC2 UBC HSP90AA1 PKM GPI DDIT4 ATP1B1 PERP PRSS23 DDOST UBA1 SFN CRIP2 ID1 SOX4 NDUFA1 GAPDH MTMR11 FTL S100A11 CHCHD2 ITM2B FTH1 P4HB RPS15 RPL13A RPS2 EEF2 RPL27 RPL37A PCBP1 GSTP1 BASP1 TUBA4A CIRBP ITGB4 MAL RASEF ZDHHC20 TXNIP KRT19 RPL7AP12 FTH1P5 MYL6 COX2 IGFBP2 PAX8	87	Small Molecules	estradiol_homo sapiens_gpl570_gse11869	estradiol_homo sapiens_gpl570_gse11869
AURKA CFL1 TUBB UBC HSP90AB1 ENO1 HSPB1 ACTB ACTG1 B2M GAPDH RPL10 HLA-C CLU RPL24 RPS15 RPS2 RPS17 RPS9 RPS3 RPL9 RPS12 RPS23 RPS3A RPLP1 RPS19 RPL8 RPL32 RPL17 RPS16 RPS21 HMGN2 RPL37A RPS20 TMSB4X GNAS ANXA2P3 RPSAP19 ANKRD12 FOXJ2 RHOBTB1 DDX5 ARF1 CANX SYPL1 HIF1A VEGFC TXNRD2 SERTAD2 KIF3B SEC16A COPB1 EIF2AK2 CAPN2 JAG1 HSPG2 AHNAK SND1 FEZ2 PLK2 DSTN CSRP1 OAT KIF2C NDUFS6 SFI1 NUDC PTP4A1 ILF3 EIF4G1 RPS6KA1 RND3 SAMD4A MACF1 MCL1 YIF1A SSR2 ZBTB5 AP1S1 TXNRD1 MYL12B HSPA8 ALDOA DDIT4 PLIN2 SFN CRIM1 COX7A2 APP RPL35 RPL13A RPL23 TOMM20 CDK2AP2 KDELR1 CITED2 MAGEA5 MT1P3 LRP3 RPL21P80	100	Small Molecules	estradiol_homo sapiens_gpl91_gds884	estradiol_homo sapiens_gpl91_gds884
LINC02607 LINC01241 LINC01243 LINC01440 LINC02641 CELF2 POU6F2 CPNE4 LINC00924 SDK1 NLGN1 AUTS2 GPD2 PDZRN4 HOXB3 HOXD3 HOXB-AS3 LRP1B MAP2K5 PRDM16 ST18	21	Disease	C0026603	Motion Sickness
HNF1B CDKN2B-AS1 SH2B3 FRY NEK10 FGFR2 RALY GBAP1 BABAM1 HLA-B MAST4 KCNH1 KRT8 MTX1 RAD51B ATXN2 BRCA2 USHBP1 TUBA1C	19	Disease	C0346163	Endometrioid carcinoma ovary
SCN1A SCN1A-AS1 KLHL29 GABRA2 MMP8 PCDH7 PTPRK CDK5RAP3	8	Disease	C0014548	Epilepsy, Generalized
HCP5 AEBP1 ADAMTS17 EFEMP1 TTLL5 AOC1 LTBP1 SMAD6 UMPS ADAMTS10	10	Disease	C0007286	Carpal Tunnel Syndrome
TRDN UNC5D MAPK14	3	Disease	C4722277	NEUROPATHY, CONGENITAL HYPOMYELINATING, 2
CDKN2B-AS1 LAMC3 GPN1 ADH1B FAM227B HLA-DQB1 NR2F2-AS1 CLPTM1L TRIM5	9	Disease	C0153369	Malignant neoplasm of anterior portion of floor of mouth
CDKN2B-AS1 SPATA48 ZFHX4-AS1 FOXP1-IT1 LINC00513 FGF10-AS1 COLEC10 SMC2 JDP2 FLACC1 PPARGC1B CTSH CTSS CYP1B1 GPR183 ZNF365 RALY KANK1 ATP11A RGS22 PTPN22 FOXP1 CCDC88B GPX4 EFEMP2 HAL HLA-B UBAC2 PADI6 IRF4 KRT5 SLC6A17 CASC15 LPP MC1R ZBTB7B SLC45A2 CPVL HAUS6 FRMD4A RCC2 SCAF1 RAC1 BACH2 TNS3 BRCA2 TGM3 TP53 TRPS1 TYR STN1 CLPTM1L CASP8 HERC2 EXO1	55	Disease	C0206710	Basal Cell Neoplasm
CCND1 LINC00457 LINC02343 CBX7 SMARCD3 DNAH11	6	Disease	C0268381	Primary amyloidosis
PRR5-ARHGAP8 MMADHC-DT SLC25A26 ARHGAP8 CUBN	5	Disease	C0006370	Bulimia
ADH1B WDFY3 HLA-DQB1 KCNC4	4	Disease	C3165521	Primary malignant neoplasm of lateral wall of oropharynx
1060P11.3 ARMCX1 BTG2 CA2 CASP10 CD74 CITED2 CLCA4 CRABP2 CSTA CYP4B1 CYTIP DENND1B DHRS2 ERBB4 FHL1 HIC2 HLA-DQA1 HLA-DQB1 HLA-DRA IGJ IPO13 KAZN KRT5 LPAR6 LPHN2 MEIS2 MPZL2 NEB NPIPB3 NXN OSR2 PCP4 PPP1R13B PTGS1 RCBTB2 S100A8 SLC6A8 TPD52L1 TUSC3 ALCAM ALDH1A3 ANXA5 BIK C6ORF48 CXCL8 GADD45B GSTO1 IRS2 LRIG1 NPY PDGFA PMEPA1 PRSS3 RNF167 SLCO1B3 STX1A TLR4 TM4SF1 TSC22D1 TSKU TSPAN3 VCAN ZMYM2	64	L1000	BRD-A00267231_HEMADO_A549_24.0_h_10.0_um	BRD-A00267231_HEMADO_A549_24.0_h_10.0_um
AQP3 CD36 CKAP4 IGFBP5 PTGS2 RNASE1 TRIB2 ADD3 CCL19 GGH IDI1 MAP1LC3B NNMT RPS11 SERPINE1 SLC26A2 SPRY2 UGT2B28	18	L1000	BRD-A00267231_HEMADO_PC3_24.0_h_10.0_um	BRD-A00267231_HEMADO_PC3_24.0_h_10.0_um
1060P11.3 A2M AQP3 ATP1B1 AUTS2 CA12 CALM3 CAPG CD14 CELSR1 CKB CP FBXL12 HOPX HOXB2 IGFBP2 MB MEIS1 MPPED2 NT5DC2 PDLIM3 RALGDS SDC2 SEPT10 SLN SPARCL1 TDO2 TMEM158 TMPRSS2 TNFSF10 TPM2 ADD3 ADIRF AKAP8 AXL AZU1 BEX1 C6ORF62 COL10A1 CTGF DKK1 DUSP22 EIF4B EIF5A ETS1 FGFR1 HNRNPH1 IFI27 IL6ST IRX5 MFAP5 PDGFA PTPRN2 RELB RELN RPL27A RPS11 SAMD4A SEC22B SERPINA1 TCN1 TGFBR2 UTP14A YWHAE	64	L1000	BRD-A00267231_HEMADO_PC3_6.0_h_10.0_um	BRD-A00267231_HEMADO_PC3_6.0_h_10.0_um
1060P11.3 ADRB2 ARHGEF2 ASS1 ATF3 ATF4 CACNA1A CCND2 CHAC1 CLDN1 CMTM6 CTH CXADR DDX21 DUSP1 FABP5 FAM134B FAM46A FAS FHL2 GADD45A GDF15 HBB HERPUD1 HMOX1 KCNJ2 LARP6 LOC100505650 MMP7 MT1F MYO1B PSAT1 RCAN1 SLC38A2 SLC39A8 TACSTD2 TNFAIP6 TNFRSF11B TRIB3 TXNRD1 XBP1 A2M ANPEP BAMBI BST2 CALM1 MDK PLCB3 PSRC1 RBP1 SEPP1 SLC25A24 SORL1	53	L1000	BRD-A00420644_-666_A375_6.0_h_10.0_um	BRD-A00420644_-666_A375_6.0_h_10.0_um
1060P11.3 ABHD4 AKR1B10 ARF4 CAMK2N1 CITED2 CXCL8 CYP1B1 DKK1 DNAJB9 EGR1 EGR2 EGR3 EMP1 EREG ESR1 ETS2 FAS FBXO11 FOSB FOSL1 FOSL2 HMOX1 IER3 IL1R1 JUN KLF4 LIMA1 MAFF MMP1 NUDT4 PPP1R15A RALB RGCC RIPK2 RNF167 SERPINE1 SHROOM2 STS STX1A TRIM16 WNT5A XIST ZFP36 ALCAM CCL19 CFB CLU COL2A1 EFR3A EIF1AY FGB GPC3 KCNJ16 LDHB LGR5 MAGEA3 MAGEA6 MXRA7 NUP210 PIP PTGIS RARRES1 TNNT1 TUBA1A	65	L1000	BRD-A00420644_-666_HEPG2_6.0_h_10.0_um	BRD-A00420644_-666_HEPG2_6.0_h_10.0_um
ADD3 DDIT4 PHGDH SFRP1 SQSTM1 TXNIP BIRC5 CTSH EIF5B GTF3A IGFBP2 KIF20A MMP1 PTGER4 RAB13 RGS2 SERPINF1	17	L1000	BRD-A00420644_-666_PC3_24.0_h_10.0_um	BRD-A00420644_-666_PC3_24.0_h_10.0_um
1060P11.3 AGR2 ANKRD10 ATP1B1 BEX1 BTG1 CCL2 CDKN1A CST1 CXCL8 CYR61 DKK1 FDFT1 HERPUD1 IGFBP3 IGHD IGKC IRS2 JUN KRT18 KRT7 LDLR NFKBIA PHGDH PPARG RELB RGS1 RGS2 RHOB S100P SLC16A4 SOX4 TAX1BP1 TFF3 TM4SF4 ZBTB18 ABCA1 ADA AK4 AMIGO2 CDH1 CRABP1 CYP27B1 DUSP2 FRZB GAL GSTT1 ITGAV IVNS1ABP MYC NES P2RX5 PCNA TRIM14 UCP2	55	L1000	BRD-A00420644_-666_VCAP_24.0_h_10.0_um	BRD-A00420644_-666_VCAP_24.0_h_10.0_um
CITED2 COL5A1 CRABP2 KCTD12 MDFIC MMP2 NRP1 ORC1 PEG10 RCBTB2 S100A8 TMEM45A TWIST1 VIM CLU COCH CST3 DNAJB1 FAM46A LMO2 MAOB NRN1 SLC27A2 ZBTB20	24	L1000	BRD-A00546892_-666_MCF7_6.0_h_10.0_um	BRD-A00546892_-666_MCF7_6.0_h_10.0_um
CLC IGFBP5 NID2 STC1 TXNIP CTNNAL1 FZD2 GPX1 GRN RNH1 SCML1 SRSF7 TFRC TSPAN8	14	L1000	BRD-A00546892_BIPERIDEN_PC3_6.0_h_10.0_um	BRD-A00546892_BIPERIDEN_PC3_6.0_h_10.0_um
1060P11.3 ANPEP AREG BTG3 C3ORF14 CFB CSRP2 DNAJB1 EDEM1 ELOVL5 FKBP5 FOXO3 GALNT6 GDPD5 GJA1 GLRX GLUL GPM6B IL1R1 INPP1 JUN KCNN4 MME NAT1 NEBL NFKBIA PLIN2 RGCC SCGB2A2 SEC62 SERPINA5 SMARCA1 SOX9 SPDEF SYBU TFPI2 TIMP3 TIPARP TMPRSS3 TRIM2 VEGFA YTHDF1 ACTC1 CBX6 CCDC85B CD151 CD97 CDC42EP3 CEBPA CRIM1 EIF5A ETS2 F12 FABP5 FAM57A FERMT1 GRWD1 HEATR1 IGFBP3 IMPDH2 JAG1 LAMP5 LOXL1 MET MYC NPY1R NUP62 POLR1D PRKDC PRR7 PTGER4 PUS7 RPL36 RRP1B SIDT2 SMARCD3 STEAP1 TM4SF1 TMEM109 TMEM97 TP53	81	L1000	BRD-A00758722_NORETHYNODREL_VCAP_6.0_h_10.0_um	BRD-A00758722_NORETHYNODREL_VCAP_6.0_h_10.0_um
